建設中の建物の利用目的も変更になるだろうなあ。	26	2020/5/10 10:59	dev	0	3	1	3	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	1	0	0
演劇とかも同時並行でやっている。演劇の危機にどう思ってるか知りたかった。	26	2020/5/10 12:23	dev	1	3	0	3	0	3	0	0	-2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
犬夜叉には腐女子っていないのかな？というかあの漫画はＮＬ向けの漫画なのかも。	26	2020/5/10 16:56	dev	0	3	0	3	3	3	3	0	-1	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
でも、それって簡単にやってはいけない気もする。"	26	2020/5/10 16:59	dev	0	3	1	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	1	1	0	-1
今、製作中の劇場版が子どもとかだったらどうしよう。	26	2020/5/10 17:00	dev	0	3	0	3	0	3	0	1	-1	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1
銀魂だったらショック。"	26	2020/5/10 17:00	dev	0	3	1	3	0	1	0	1	-1	0	2	0	0	0	2	0	0	-1	0	1	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	-2	0	2	0	0	0	2	0	0	-1
妄想の余地を残してくれてありがとう。"	26	2020/5/10 17:04	dev	0	3	0	1	0	3	0	0	2	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
ジャンプの休載、終わってるからもはや関係なくて・・・	26	2020/5/11 16:44	dev	0	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
それなら紅白もダメじゃない？"	26	2020/5/12 12:03	dev	0	3	1	3	0	3	3	0	-1	0	0	0	2	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
生存確認的な意味で。"	26	2020/5/12 12:04	dev	0	3	1	3	0	3	0	1	-1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
フォローとかはあまりしたくないし、	26	2020/5/12 12:05	dev	0	3	0	2	3	0	1	1	0	0	0	0	0	0	0	2	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	1	0	-1
紅白はたぶん出ないけど。例えとして。	26	2020/5/12 12:08	dev	0	1	2	1	3	3	3	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
悪い方にしか浮かばない。"	26	2020/5/12 12:17	dev	0	3	1	1	3	3	3	0	-1	0	0	0	0	0	2	0	0	-1	0	2	0	0	0	2	3	0	0	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	2	1	0	-1
あれもこれもＩＴ化すればいいってわけでもない。	26	2020/5/12 12:18	dev	0	3	0	1	0	0	0	1	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
いろいろ感想を持つけど、あとでこういうところに書く予定だと感想を持つ時点でそうなるからよくない。	26	2020/5/12 16:51	dev	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	-1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	1	0	-1
曲の感想文を書いた。	26	2020/5/12 16:51	dev	1	1	1	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
5年前に行ったミニシアターを調べた。営業再開だった。大丈夫みたい。	26	2020/5/12 18:39	dev	3	1	1	2	1	1	1	0	2	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
この時は1人で見た。	26	2020/5/12 18:39	dev	3	2	1	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
腐女子4人でやってみたら面白そう。"	26	2020/5/14 19:50	dev	3	3	3	3	0	0	0	1	2	0	0	2	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
行く人の基準は持病があるかないかも重要と思う。"	26	2020/5/14 19:54	dev	0	3	2	3	1	3	3	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
