明日から学校開始。また早起きしないと。	5	2020/5/6 12:14	test	1	1	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	-1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
鳥取砂丘の観光客が少なかったので、いつもならお昼前に渋滞するうちの前の道路がガラガラ。こんなことはまずない。	5	2020/5/6 12:17	test	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1
ヒルナンデスで倉敷美観地区のロケ再放送してた。おしゃれなスポットになっているなあ。倉吉の白壁土蔵群もあんな感じで盛り上がったらなー。美観地区に似たような白い蔵があった。	5	2020/5/6 12:51	test	1	0	1	1	0	0	0	1	1	1	0	0	3	0	0	0	0	1	0	0	2	2	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	2	0	0	0	0	1
先週買い替えたスマホの人工知能がため口で「〜だぜ！〜よな！」と話しかけてくる。スマホの振動で勝手に起動して大声で長々しゃべるから、恥ずかしかった。まだ止めかたわからない。	5	2020/5/6 14:09	test	0	0	0	1	1	0	1	0	-1	0	0	0	3	0	0	0	0	-1	0	0	0	2	0	0	1	0	-1	0	1	0	0	0	0	0	0	-1	0	0	0	2	0	0	0	0	-1
ちなみに今携帯ショップは臨時休業・縮小営業しているので、急に故障したのですが予約とって後日にお店に行きました。コロナの影響で窓口でも色々不便だったし、今はスマホの故障に気を付けたほうがいいです。	5	2020/5/6 14:12	test	0	1	0	1	1	1	1	0	-2	0	2	0	2	0	3	0	0	-2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	-1	0	1	0	1	0	1	0	0	-1
Docomoから5/31まで営業時間短縮のメールが来ました。たぶん当面行くことはないけど、トラブル起こしてお店に行くことのないようにしなくては…。	5	2020/5/6 16:07	test	0	1	0	0	0	0	1	0	-2	0	0	0	2	0	3	0	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	0	0	-1
明日から弁当だ。今日は忘れずにおかず買わないと。	5	2020/5/6 16:26	test	0	1	0	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0
東京都のコロナウイルス感染確認数が減っているみたい。とりあえず良かったー。	5	2020/5/6 17:30	test	2	0	1	1	0	1	0	1	1	2	0	0	2	0	0	0	0	2	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1
3月までは仕事で、この時間帯にスーパーに行けることがなかった。夕方に行くとサラダ類が半額になることを知った。普段買わないサラダを買ってみる。	5	2020/5/6 19:13	test	2	1	1	1	0	0	0	0	1	1	0	0	3	0	0	0	0	1	2	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1
今夜の夕飯は、2日目カレー。微妙に継ぎ足しのカレールーに変化をつけてます。	5	2020/5/6 19:14	test	2	0	2	0	0	0	0	2	1	2	0	2	1	0	0	0	0	2	1	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1
半額で買ってきたエビフライをカレーにのせてエビフライカレーにしてみます。	5	2020/5/6 19:16	test	2	0	2	0	0	0	0	1	1	2	0	2	1	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
